ID,price
4550,1540834.9
2909,2964899.0
631,4595345.5
12053,1288022.4
8243,2106760.5
6795,3402000.2
287,1977249.2
7337,1967727.5
9494,1711606.8
7104,2052256.8
11251,1428486.8
4030,1238205.5
15,1197165.5
498,2541306.5
11199,1792329.6
3400,1511619.5
3921,1913565.8
6328,3270231.8
2762,2716288.0
3194,1463639.9
11161,3536967.2
183,1593767.9
2034,1244561.2
829,802143.5
11976,2456891.8
5054,4222754.0
2995,2581689.0
12743,1435351.6
6685,3025965.8
1872,1403356.8
4088,4240323.0
4978,2663770.2
6437,1869688.4
1489,2280854.2
2308,2883954.5
12616,2028549.1
2933,2161345.0
2614,902752.6
694,1502524.6
108,1113743.9
3616,1163862.5
2942,1480953.6
1843,2179234.0
1798,804999.8
6772,1963888.5
9544,2850184.2
12663,2528963.8
7886,1216639.4
4083,2903420.2
1516,1255080.6
9130,2484031.0
1139,1589356.5
11504,8340565.0
1950,1582355.4
8293,2087646.4
1663,4032555.8
10818,2551293.0
2580,1812673.9
3210,1047578.75
10800,2015546.2
10353,1705037.0
2092,1093178.9
359,879061.75
5025,2250383.0
6851,2752514.0
10060,1245985.6
3940,1614445.5
161,1849648.5
648,2989671.0
1715,1342055.2
6021,1859123.9
1701,1248170.5
3953,2878287.0
2542,1337945.2
509,1644205.8
821,2479414.0
4283,2302831.0
348,1517859.0
12348,904308.4
11674,1864304.0
2511,1605902.2
3664,1413271.0
959,1211395.6
8767,1278263.6
1002,923921.2
773,1874519.2
1431,1342773.5
9166,1126373.2
2252,1838474.2
7631,3603694.8
3242,1689303.2
137,1560326.1
6920,1536668.8
5510,2421904.0
2509,1320445.0
6881,2860791.0
8247,2719224.2
10932,4179514.2
8524,1990789.1
6304,3363050.2
742,2118619.0
1317,1495883.0
3235,1097013.5
10181,2198257.2
3535,1661793.5
1693,1582636.4
2254,1500082.9
11696,2834347.8
7399,1212599.9
7770,3057866.5
5263,2885704.2
483,1019556.75
4378,2954743.2
7255,2033320.5
3260,3278299.0
7518,1899340.8
3093,1562572.8
5493,1091915.9
958,928844.5
2476,2422525.0
11851,1042194.0
5834,1591638.1
1130,1538684.6
7459,1219520.4
10248,1815327.2
2466,2062905.9
10257,7093127.0
9364,3411651.2
3089,7993708.0
1566,937982.8
9518,1486157.6
12035,1336651.5
2490,1402839.4
2983,1450545.5
2356,1679069.6
2545,1186523.0
3312,1691319.4
1117,1311175.1
23,1723530.5
1087,1304415.9
6386,1043549.6
7470,1700680.1
1757,2762442.2
9056,1193094.1
8483,1633086.4
2391,4238031.5
35,1885467.0
5355,4022382.5
9759,1746366.8
1304,2591939.2
3886,1235980.1
6818,1926052.4
2124,2077110.2
249,3319338.0
12953,2220011.5
630,1647469.5
10522,1212942.8
10338,1718745.5
3718,2497125.2
9797,1622398.4
2718,1555002.1
11744,2567618.8
11749,1724052.1
1809,1203606.4
3990,1302002.9
1349,1347785.0
3082,3391516.5
514,946727.4
2856,1429907.6
2166,2007305.1
4314,2308373.2
11408,4306960.0
2827,1666849.2
176,1625867.5
3062,1875323.2
7695,3557158.5
4571,2717816.8
11785,2393502.2
6579,2354864.5
2193,1833405.8
1756,1469996.8
11942,1132449.5
3891,3964387.8
8310,1591754.1
465,1958900.5
7066,1628531.4
10359,1457650.2
4403,3335486.5
10310,3208565.0
4643,4755421.0
3399,2271098.2
332,1403391.9
3319,1326756.1
2192,1910610.5
187,1624030.5
12995,2270848.2
4349,2492032.0
1218,1620439.6
10943,1725337.9
12675,2747922.0
384,1667829.1
2886,1339496.2
2544,1565282.1
609,3713899.0
2977,2054718.8
182,1265873.2
1150,1926032.5
472,2658453.5
12752,3507502.8
2807,1234105.2
2756,3588744.2
2456,4150803.0
3021,2444098.2
5145,4554725.5
1850,1076712.6
1598,5702902.5
9697,2583047.0
36,1694844.1
12179,1135033.4
3828,1538898.9
5180,2783037.0
3722,6346938.0
1261,1969149.9
2962,1192823.8
1151,787058.06
8080,1340885.6
1877,2254609.8
6478,1621449.0
3381,2764558.8
2965,1477613.6
10735,2445739.8
1070,2438609.2
3662,1895490.8
1344,819740.06
7354,2697915.0
461,3323017.5
703,1560571.5
7977,2255847.8
1266,1679283.5
4658,2374413.0
3878,3080613.8
1514,737325.44
3355,1194997.6
229,1385458.4
5023,1226492.1
2168,906661.75
3124,2232005.8
9118,3989705.5
7051,2433384.5
246,963324.06
2980,2421049.0
1651,1441416.6
6082,2532743.2
3089,2079100.6
7758,2731573.5
3777,3678874.0
7962,1923464.5
303,1422247.4
1689,1799493.9
1027,1390112.5
2646,958492.0
2162,2709665.2
11461,894357.25
2844,1032706.5
12933,2824797.8
1837,1487890.2
5775,2871849.0
11861,1360205.6
5386,2190890.2
7916,3963724.2
1895,2327971.0
961,1655700.5
528,1509431.5
8142,1868726.5
534,1080478.5
1053,2759739.2
12866,2072179.5
4320,2717617.0
8286,1389810.9
2664,1128794.5
1131,1064338.8
4134,2521359.8
4739,2082188.8
4970,2047207.9
11447,1757217.6
94,4636513.0
791,1164383.0
11671,4098131.5
11048,1549790.4
857,1157864.5
7945,4258747.5
12958,3022392.8
8436,1798744.0
6740,2394642.8
9078,1404540.1
274,2342006.0
12499,2371365.5
2948,3385370.5
1841,2568141.5
8889,976930.06
11591,1137648.5
1433,2473075.5
3028,2069168.6
8961,2683115.8
12487,1659289.5
7691,1753552.6
5612,2254803.2
11045,3991612.8
12317,3303633.2
4013,1920019.2
300,1658762.4
2035,2748827.8
3373,2129842.0
6713,1327780.2
1875,1380283.5
1121,923205.2
12909,1741204.5
9291,1929125.2
7949,2733635.0
2513,1810628.5
3785,683213.8
5967,1471823.6
2138,2413298.5
1035,1993755.6
8054,3554950.5
1973,3700030.8
457,2203652.2
10658,3527729.2
2813,848079.6
1926,1319761.2
10958,1887896.8
8219,2729773.5
2724,4316159.0
1067,3267013.8
7002,2308192.0
1414,1163633.5
10357,1881652.0
3774,3532955.5
2617,1697868.6
3817,1399954.9
289,2935177.2
11459,2389934.5
2956,1584125.0
722,1656243.0
6914,1354101.8
458,1183288.8
2968,2784162.2
3987,1948703.0
1602,1731973.5
214,1108080.8
756,1231750.6
12279,2640798.0
2355,1336340.4
11701,1011958.25
658,1330268.0
6831,1681681.6
8177,1396277.0
3347,2272899.2
6999,5603752.5
623,1651541.9
1179,2124044.5
12118,4238338.0
5238,3161085.5
4862,1268265.2
1117,1178105.6
456,2114315.2
3514,1566307.9
12209,4108579.2
2190,1238907.8
2322,2194994.2
4759,2759002.2
4077,1179777.2
1485,1400425.0
4107,1453546.8
7975,4427650.5
6255,3228700.2
298,2142564.5
3812,2473040.2
12304,1761972.5
2901,1203192.8
192,5063784.0
8375,2870882.5
2885,1588845.6
5549,3196071.0
10196,3539098.2
633,2088001.2
5360,2340994.8
984,4571465.0
1099,1960505.8
8811,2653122.8
192,1031829.5
603,2597282.0
6803,2430491.2
9065,2586561.0
1043,1353235.2
1371,700147.1
5628,1248899.5
3644,2632539.5
6073,1568428.8
3793,2515565.5
7919,1825111.6
2121,1178203.5
1248,2072987.9
922,1532598.1
8195,1203606.4
4539,1905665.1
7801,2142776.2
1789,2983818.0
924,1196838.1
6817,2198362.5
12305,2157879.0
6653,1369155.0
10592,3091225.0
5511,2900310.8
2558,2048185.8
2657,1250475.0
314,5053924.5
2661,2686520.2
9527,2006510.4
3420,1389515.5
1622,1379327.4
9070,1250407.8
2407,1272418.5
3772,4906932.5
1858,1879476.6
5639,2677959.8
10954,4468222.0
2481,832755.25
5231,1628755.2
12798,2904651.0
3892,3891338.0
8873,2809839.8
1249,1497114.9
344,1924433.2
10811,2181697.5
9540,1103153.9
253,1636016.6
8123,926373.2
9578,1713100.6
2594,5298767.5
285,2245860.2
9157,3860667.0
2099,2754991.0
12714,2153794.5
919,2321516.2
4275,3202618.0
2984,1489315.4
9547,3223524.8
799,1429212.5
7065,3365747.2
1685,1396865.8
1699,1079369.5
4161,1876711.5
221,2805384.0
7243,2859923.8
1668,2565082.5
11679,2803431.0
964,2637321.0
11977,3498774.8
12718,5423162.0
2480,2091692.0
7697,2896197.0
2954,2728624.2
3934,1552486.4
1291,1598650.5
2055,688295.5
1386,4231777.5
1146,1165741.9
7005,3017504.8
284,1104756.6
12255,3071270.5
998,2175525.0
10518,951543.8
1359,922092.75
990,1177578.5
163,1460096.8
3363,1506916.6
10,1358035.4
464,2252333.0
10299,777207.2
950,991367.4
10419,2463574.5
9182,3037472.0
2432,1412866.8
12786,5070606.5
10055,1850069.5
4189,2991923.2
6811,1940379.4
856,1510716.5
3944,1180731.0
2049,1492244.0
1599,2319140.8
3510,1105929.8
2932,1266379.0
1973,4528321.0
10079,1127177.1
1312,1053868.8
2155,869003.8
10804,1517679.4
1443,2507709.0
9465,1715570.2
3143,1148011.6
3163,1128608.2
5769,3616080.0
12764,2064142.9
10167,4358739.0
3875,1308324.5
259,1401040.0
4896,2344406.5
3137,1385422.5
521,1082641.9
7036,3361829.0
11881,5850402.5
4405,1446226.5
8708,1229749.9
2921,718822.75
2189,1744569.8
1399,924130.06
2662,1335005.8
7405,4389305.5
4850,1669721.6
8929,6677819.5
2976,2791301.8
2619,1186327.8
1186,942243.2
12450,1869488.5
7516,1228796.8
4866,5065893.0
817,1817775.6
2819,1908236.8
6627,1536581.9
3423,1328089.4
302,1309451.5
598,1944863.0
2486,1965567.4
4277,2710029.5
2434,1225135.2
10911,2617120.2
76,2275428.2
10213,1810729.9
3504,2017930.5
2379,1870366.5
3299,1749402.8
11604,3585964.2
11895,1810491.9
2353,2615222.0
5187,3536238.5
148,1177051.2
2567,2077815.4
8667,1919976.1
1866,2029006.8
8858,2354879.2
2263,2912849.2
1788,2000248.1
1433,2126367.5
7070,1699614.1
3760,1057184.6
332,2491346.2
923,1068468.9
1456,2620839.0
6725,3640842.2
9702,2367610.5
4543,2961695.8
3147,2434708.2
1827,1118126.1
174,1441562.2
5391,3504897.5
9031,1950026.1
2901,2954119.8
1790,1420390.4
6513,2119432.5
7148,2099915.8
4646,2164719.0
3578,907355.8
1080,1250537.8
5894,2291369.5
6331,1534576.8
1636,1728374.5
1040,4678306.0
3826,1857807.0
8879,2676607.0
2688,3320482.2
2514,1051807.4
89,2077366.1
1535,3883020.5
7341,2579615.0
2041,946336.75
362,789799.6
8426,3749674.2
3456,1666081.8
1797,2172493.5
4962,1440058.1
3040,4261436.0
3183,1544774.2
1661,2835982.0
10124,2389919.0
10435,2098945.2
3721,1721490.1
1995,1129470.8
9816,2486944.8
2383,830710.06
12272,1887415.6
1820,2437497.5
1699,1587905.2
1023,1464124.1
1890,1845819.6
3822,1337339.5
2957,1492488.8
4429,1223132.1
4022,2901967.8
3702,5412985.0
6401,1592710.1
932,1851766.4
4351,2483440.5
147,1436394.5
726,1061238.8
5460,2766577.5
8732,2441701.5
4292,2468235.0
9867,1946104.6
11816,2738557.0
2874,837388.56
3897,1758896.5
414,3036694.8
1991,2351781.5
2372,1159002.4
755,2602134.0
12246,1358247.0
6781,2104228.2
9694,2745646.5
3911,1131333.5
1725,2235553.0
3912,770016.3
1087,1250020.6
9496,1448459.6
1226,1126302.5
5383,3472250.2
9834,2312040.0
418,2479276.8
9621,1655473.2
879,8051599.5
3317,7828787.0
1612,1205482.0
3709,3051933.0
4505,2167751.5
11043,2967397.5
830,2401914.0
10141,2408653.8
1060,1413318.5
11130,2130395.2
2802,2492349.5
4999,2313777.8
2946,1208730.8
1194,1110015.6
11177,2542573.5
4990,4594012.0
7302,2024012.1
5996,2586438.0
5143,2665539.0
2502,1024413.4
1884,2941422.0
11305,2142372.2
1430,1808199.9
4439,1491863.5
10768,4727077.0
10560,1617753.1
539,1438264.0
9739,2735453.5
7493,1361006.4
2613,4614769.5
7420,2503576.2
5294,1722089.1
477,2424162.5
3181,1187787.0
5218,2747341.8
18,1360176.4
1960,1881594.4
7240,2686770.2
2826,2551886.8
1761,1544509.1
6276,2541958.5
2485,2350856.8
1509,1806315.9
10473,2907096.2
1365,5798761.0
3694,1280347.6
3973,1370779.4
2359,1636081.5
6690,4477165.0
7170,2411862.2
2441,1443599.2
2914,3134349.5
2739,1089758.4
115,1382821.1
2265,1373992.1
3253,3083039.2
990,4269447.0
2723,1383697.2
2112,1813941.8
1563,1456713.9
12122,7542386.0
2027,2650191.5
1476,1565816.4
4738,2233127.8
796,2098969.0
6205,1723635.5
6320,1012145.1
2199,1137283.6
2871,2210576.8
3218,1222092.6
646,2485554.2
2924,3454685.5
8782,2862246.8
5336,2408653.8
1604,2749082.2
3447,1307429.5
12206,1795617.1
2184,2856338.0
492,1368782.4
3186,4256763.5
1450,1857865.6
11566,1165469.8
10609,3805790.0
12270,1251812.4
8712,3246162.2
8619,1348415.0
647,1210527.0
11338,1333654.5
6654,1815491.0
11038,1530951.0
11813,1547764.5
12858,2191641.0
12503,1579488.8
2400,1130968.1
1312,1312951.9
6271,1747563.0
10172,4906007.5
2631,2176414.2
871,1032335.25
8482,1150915.1
675,1452610.9
189,1635167.0
6939,1841112.4
3941,1347040.6
2246,972287.44
1567,1385397.6
9939,1088186.8
1406,2094814.9
2868,1353401.5
2621,1290662.4
8186,1264786.8
8608,2732561.0
8128,2129176.8
10328,876181.1
504,2895619.0
312,2018667.2
1992,1957693.9
1514,5331516.0
12097,3330639.0
3166,728886.3
48,2703117.0
7670,1501174.1
2488,983753.4
2953,1377007.5
6266,1679950.8
4578,3042779.8
12227,1244578.4
7597,2823211.0
889,2484221.0
7352,3302319.0
10948,1198959.8
6754,2151208.8
3211,1328536.1
8817,1791209.9
434,917511.6
3856,1227061.1
47,1291167.8
3263,967167.75
865,3989064.2
4897,2460912.0
4160,2385704.2
11299,3701826.0
10969,2617820.8
2222,2357496.0
8510,1403873.8
2849,1918692.0
1517,1286608.4
2581,2490879.8
5455,1242623.0
2515,2647055.0
8354,1368782.4
3678,2088170.2
3533,1371399.6
7560,4043126.5
2931,1431559.0
3009,4466742.5
12164,1890107.9
11593,1426095.0
90,2852345.5
2829,2099312.0
7856,3480847.2
1893,1687333.9
1978,2021491.2
4263,1583662.5
211,1875632.1
9634,1688493.1
884,4667838.0
9846,2493034.8
2298,1492128.4
6445,1939890.8
1447,2008537.5
82,2481549.5
5296,3976139.0
11775,1066995.2
2771,934259.06
1524,1287722.9
4181,2028157.6
681,1707081.6
1710,1394939.2
5179,1096655.6
5058,2752338.5
6416,1366094.2
111,1315376.9
3457,3642243.2
12425,1926403.4
1420,1606466.5
9955,2548444.8
428,1315418.9
12020,1321276.8
1886,2466436.8
8240,1668717.1
11949,2770276.5
2730,1124434.6
3412,3034020.2
12204,1078577.0
2358,1579451.0
1042,1045538.6
9737,3149725.8
6424,3601034.5
5516,2557643.5
2860,1726855.6
1814,2863723.5
620,1171881.0
10075,4863519.0
1960,3498598.5
8350,1919129.0
10630,2314467.8
895,1013470.6
7789,886145.8
11556,1994939.0
3296,1221624.5
1567,3079990.0
1131,961781.94
1136,1335545.8
1911,1077430.9
7792,1674579.2
534,1813449.9
3032,1179667.9
377,1436929.5
1372,1598650.5
2005,2242986.0
5501,2130318.0
289,1774919.6
9729,2121907.2
3790,4299503.5
3526,1250166.9
120,1007094.9
11435,2274941.0
5621,1934005.8
10815,1532802.8
2656,1428958.1
5413,1726221.2
3293,1160718.1
7211,1617869.9
3210,3526904.8
6303,2531788.2
8457,2226805.8
2335,1659029.8
2478,2275256.5
12183,1514782.1
3683,2950483.8
12734,2009405.9
1180,2619729.2
11953,1473243.9
6423,5594812.0
9000,1820469.1
8956,977985.25
134,4173099.2
3376,1362860.8
4155,1837527.4
206,2304458.8
1767,1347075.9
11092,1529875.5
4788,1005798.5
778,1475264.1
2881,2379595.8
4654,2734362.2
10192,4695816.5
12613,2284728.8
7899,2333821.0
1831,1591475.2
1272,1523668.6
10052,2795811.0
9022,3929788.5
3519,1730630.2
7368,1022890.25
662,2818283.8
1187,2020438.9
312,1973041.5
8208,1609124.8
2176,1160340.8
2000,1246842.1
6729,1491476.0
12794,2280389.0
1199,1048350.0
793,1599541.2
4644,1558114.2
6850,903994.3
1488,1210648.5
1377,934281.4
3026,2063580.8
8585,1879705.6
1879,1432014.5
2681,1771333.5
9542,3564071.8
2734,3339172.5
3166,987564.5
10719,2318564.5
1968,1094261.9
8085,3329739.5
5795,1005664.75
2140,2173281.5
11562,7139688.5
4913,1483333.9
4468,2959663.2
9427,1999775.2
4548,1365813.6
2494,1372304.1
3401,2176648.8
1684,2656280.8
1354,911088.56
10021,1740055.5
9423,1679312.4
227,1516832.5
12177,1233937.2
2727,1646903.5
3824,1152551.5
5642,2628614.0
6477,4796034.0
5953,1603324.0
8791,3257856.8
7441,3833131.5
11602,1102458.8
1048,1600416.8
2050,2644715.0
603,931931.7
3285,1221325.4
1389,1159506.1
1836,1085822.8
3994,1012190.06
8185,2408913.0
2632,1563333.2
3758,4212884.5
675,3684174.8
1232,1243369.9
6779,2354733.5
10030,3447540.5
7908,2167530.5
3558,1261214.8
3861,1675769.5
6965,1432940.8
10731,2475342.2
6774,2953195.5
67,2460248.8
9551,2419732.2
12496,3023991.8
1121,2006585.1
305,1587047.9
11044,1215457.4
1416,1473746.4
3877,2470404.5
693,872094.5
9259,1885154.8
8780,1345294.4
8401,2731976.8
4584,1005343.1
1923,1667231.0
242,2848855.8
8491,4532491.0
60,2576975.2
1852,2133801.5
2939,1205832.1
3287,1544136.1
522,1693185.9
2971,1274163.2
12293,3401776.0
5282,2434838.5
32,1206406.2
8797,2228765.0
438,2012440.6
1449,1076383.2
718,3366371.8
2850,818818.3
1896,1545547.0
3976,2108866.0
1968,2714247.2
12836,1325692.8
12750,2651511.0
1937,1326672.8
11526,3466614.5
3372,2528600.0
1793,1466248.5
1635,1243361.9
10451,3042511.8
8952,1474701.1
4838,2425736.8
1214,6905083.5
10316,1640622.5
8341,1049862.4
2537,1950244.6
9976,3006426.5
12124,1965316.4
5441,2960204.2
7825,2421476.2
3853,805646.06
1829,2665799.8
2079,1220428.4
2087,1689706.9
9613,2169295.5
10345,2840313.0
3191,1722217.0
2384,2799407.2
10389,1209318.4
4753,1983651.6
1612,3052717.8
12945,1113054.0
6363,2482330.5
4169,1739526.9
12172,2494707.2
5583,2043716.4
12950,8239397.0
6448,2205931.8
2406,1055538.4
1539,1652471.2
2531,3427674.5
7730,5422239.5
8829,1491352.0
4813,1948934.1
2570,2413727.0
8838,1770302.4
9158,1424231.2
910,2415586.8
1128,2604363.0
3565,4168499.0
5234,2815942.0
379,994921.44
1999,3463223.0
4780,2337248.2
2499,2182911.8
12320,3773806.5
2772,1391179.9
2325,1287924.9
3133,1174845.9
3909,3442492.2
894,1952315.5
3639,794562.9
3576,3155308.2
1783,1226915.9
5099,1047870.06
943,1180391.8
7765,1093639.2
108,859962.5
242,1900311.6
1321,1699337.1
9492,1586514.5
2024,1287878.6
419,1948445.6
3344,1465293.5
998,3549185.2
9475,3431356.2
2770,2085375.6
4070,2062623.6
7752,2213313.5
770,1590819.0
5409,2166956.2
9821,2070987.5
4051,2303310.0
859,1428434.9
12296,1618170.2
8114,2177613.5
11815,2379527.8
6438,1725061.0
2342,4982713.0
10375,4381640.5
911,4247889.5
11516,3247348.2
11829,1799728.6
3702,1634807.0
3309,998694.8
1825,1081394.1
9818,706435.1
9399,1804986.8
3391,2853233.0
860,1147147.2
376,2045865.1
8854,724797.2
3800,917730.75
1566,1730559.6
1994,4272964.0
2417,1117509.1
5350,1989368.0
2541,2028235.4
4820,2763640.2
5153,2203572.2
1628,2585546.0
11416,3240092.5
12539,1742490.9
8245,2804302.0
7746,2347902.5
7062,1945657.8
12092,4087648.2
3916,1802592.4
1569,972248.94
1208,1337713.2
2696,2389387.0
8772,2343314.0
8532,2671235.0
1264,1073608.8
804,3396840.2
2949,1354369.1
3645,1398534.9
6156,2242292.8
2227,1746355.2
7993,2272935.2
4145,2036671.6
2314,2727252.8
2109,1963490.5
1954,2345970.8
2331,1356329.1
6020,1238144.6
601,1493323.0
6493,1464212.8
2648,2632862.5
183,1592734.5
4706,2298101.5
7850,1346760.0
7404,1867926.4
547,3334961.5
8681,2831812.5
3159,1682848.4
3020,2562911.8
1852,2061832.5
1966,2660526.0
1124,1078822.0
10944,4436678.5
11703,1085825.0
632,933867.2
5850,2062958.4
12875,1481028.1
8675,2568991.0
321,2567767.2
10619,1722933.1
4872,3548473.0
9788,905820.3
10183,2421476.2
807,1859239.9
2710,1514567.5
9667,2172607.8
598,951721.8
12577,2047897.6
7973,4342253.0
3345,2431471.2
1665,1194057.2
9572,2784264.2
3292,2097407.8
1589,1823979.2
10867,3387084.2
5980,2696988.5
2356,1339385.0
3159,1266610.4
1637,2302463.2
11333,1141629.2
123,1641533.2
2349,2307486.5
2974,1366326.2
3855,3386629.8
10505,2478891.0
11365,1284639.6
1131,1286538.6
1289,1679293.5
640,875653.06
7848,2514006.8
2854,1762490.1
854,2128176.2
2472,2984012.8
8366,2941616.8
3820,1827607.6
2412,2915960.0
3152,1170508.4
727,822601.1
10255,3465335.2
4927,1052565.6
9698,1443219.4
1990,1504762.5
10650,1424857.0
8433,2761522.5
454,1445980.5
1292,2403369.5
2381,2077008.0
11259,784526.5
551,2196077.5
6500,2714168.2
5041,1927964.1
6421,1190466.1
1452,1151643.6
3298,1941413.9
8826,1953678.2
1974,1453324.4
11312,1850069.5
1594,1693558.2
2416,2181222.2
10195,1971644.1
9455,1290506.1
11736,3700385.0
